
1575689739904,-0.90380859375,-0.2333984375,-0.33447265625,-2.8702290076335877,4.427480916030534,7.9541984732824424
1575689740008,-0.90966796875,-0.2109375,-0.3544921875,1.633587786259542,-5.8320610687022905,8.916030534351146
1575689740009,-0.91357421875,-0.20751953125,-0.33740234375,1.2213740458015268,-4.473282442748092,-2.0916030534351147
1575689740219,-0.89111328125,-0.20849609375,-0.3349609375,-5.6183206106870225,1.5114503816793894,-8.717557251908397
1575689740219,-0.89111328125,-0.2119140625,-0.3515625,-1.2671755725190839,-4.732824427480916,-8.488549618320612
1575689740324,-0.89697265625,-0.21435546875,-0.359375,0.44274809160305345,-12.732824427480915,-9.17557251908397

1575689740324,-0.8994140625,-0.20556640625,-0.33740234375,-0.44274809160305345,7.00763358778626,-5.083969465648855
1575689740533,-0.921875,-0.21240234375,-0.3408203125,-4.442748091603053,-5.7251908396946565,0.16793893129770993
1575689740533,-0.89697265625,-0.2236328125,-0.3291015625,0.48854961832061067,-14.946564885496183,1.1755725190839694
1575689740638,-0.90869140625,-0.2138671875,-0.3134765625,-7.801526717557252,1.9694656488549618,-9.374045801526718
1575689740638,-0.9072265625,-0.21337890625,-0.357421875,-9.236641221374045,-13.603053435114504,3.8625954198473282
1575689740744,-0.90185546875,-0.21533203125,-0.30419921875,-6.793893129770993,-15.19083969465649,-3.7557251908396947
1575689740744,-0.93896484375,-0.212890625,-0.345703125,-4.534351145038168,-14.748091603053435,-12.977099236641221
1575689740954,-0.896484375,-0.25048828125,-0.30419921875,0.7022900763358778,0.8549618320610687,-16.50381679389313
1575689740954,-0.90380859375,-0.22216796875,-0.30126953125,-8.717557251908397,4.0458015267175576,-10.717557251908397
1575689741058,-0.93408203125,-0.212890625,-0.3017578125,-3.9389312977099236,3.1908396946564888,-4.67175572519084
1575689741058,-0.9052734375,-0.2109375,-0.31201171875,-2.7786259541984735,-9.48091603053435,-6.99236641221374
1575689741059,-0.93994140625,-0.259765625,-0.3134765625,-0.3511450381679389,6.198473282442748,0.183206106870229
1575689741059,-0.93896484375,-0.23974609375,-0.31787109375,-3.145038167938931,-6.763358778625954,-1.984732824427481
1575689741060,-0.892578125,-0.263671875,-0.30078125,-0.9007633587786259,1.7099236641221374,-9.251908396946565
1575689741061,-0.919921875,-0.23876953125,-0.3037109375,-9.053435114503817,-4.0,-5.786259541984733
1575689741165,-0.92578125,-0.21630859375,-0.27001953125,0.6717557251908397,2.1374045801526718,-9.083969465648854
1575689741269,-0.9267578125,-0.212890625,-0.3154296875,-5.770992366412214,12.427480916030534,5.557251908396947
1575689741269,-0.912109375,-0.2880859375,-0.271484375,1.0381679389312977,-6.396946564885496,-1.9236641221374047
1575689741374,-0.89453125,-0.29345703125,-0.287109375,5.816793893129771,-2.519083969465649,-5.4961832061068705

1575689741374,-0.91943359375,-0.23974609375,-0.26806640625,-3.145038167938931,-4.290076335877862,-7.175572519083969
1575689741479,-0.9208984375,-0.2373046875,-0.28857421875,5.862595419847328,0.8244274809160306,0.7786259541984732
1575689741479,-0.89501953125,-0.236328125,-0.27099609375,6.931297709923665,4.763358778625954,-3.66412213740458
1575689741584,-0.91064453125,-0.2626953125,-0.2958984375,4.1679389312977095,3.312977099236641,-12.488549618320612
1575689741584,-0.89794921875,-0.25732421875,-0.28955078125,-1.8015267175572518,-3.312977099236641,-4.122137404580153
1575689741688,-0.9462890625,-0.255859375,-0.28271484375,2.2290076335877864,5.358778625954199,-6.702290076335878
1575689741689,-0.89990234375,-0.2177734375,-0.23828125,5.404580152671755,0.2595419847328244,-0.6564885496183206
1575689741793,-0.93798828125,-0.26513671875,-0.2685546875,3.83206106870229,-8.702290076335878,-1.1755725190839694
1575689741794,-0.93798828125,-0.2646484375,-0.2802734375,3.3435114503816794,-14.885496183206106,1.099236641221374
1575689742003,-0.904296875,-0.24560546875,-0.2890625,7.893129770992366,-7.083969465648855,-4.259541984732825
1575689742003,-0.8740234375,-0.24169921875,-0.2822265625,5.8320610687022905,1.0534351145038168,-7.297709923664122
1575689742108,-0.91748046875,-0.2705078125,-0.3134765625,-1.2213740458015268,0.6259541984732825,-10.412213740458014
1575689742109,-0.89208984375,-0.27392578125,-0.28955078125,1.4045801526717556,6.717557251908397,-5.969465648854962
1575689742213,-0.86474609375,-0.32421875,-0.29443359375,5.557251908396947,11.038167938931299,-11.86259541984733
1575689742214,-0.884765625,-0.28125,-0.29248046875,10.259541984732824,-0.4122137404580153,-14.16793893129771
1575689742319,-0.9599609375,-0.2265625,-0.25341796875,0.6717557251908397,-4.137404580152672,1.5114503816793894
1575689742319,-0.9697265625,-0.22265625,-0.263671875,-4.809160305343512,-2.2900763358778624,-14.687022900763358
1575689742531,-1.00927734375,-0.27783203125,-0.33740234375,-32.76335877862596,-8.641221374045802,-0.44274809160305345

1575689742531,-1.0361328125,-0.2939453125,-0.38818359375,-34.10687022900763,-19.96946564885496,8.320610687022901
1575689742531,-0.93994140625,-0.322265625,-0.3720703125,9.404580152671755,21.69465648854962,1.7099236641221374
1575689742531,-0.935546875,-0.2763671875,-0.41650390625,2.0916030534351147,25.984732824427482,-8.351145038167939
1575689742531,-0.7705078125,-0.38232421875,-0.27197265625,-29.17557251908397,25.954198473282442,-13.603053435114504
1575689742531,-0.767578125,-0.37744140625,-0.2685546875,-24.900763358778626,18.870229007633586,-11.435114503816793
1575689742634,-0.89501953125,-0.26806640625,-0.2958984375,9.511450381679388,32.18320610687023,-18.15267175572519
1575689742634,-0.9052734375,-0.2880859375,-0.28125,7.908396946564886,31.389312977099237,-20.641221374045802
1575689742843,-0.970703125,-0.21728515625,-0.29541015625,1.9694656488549618,15.587786259541986,-5.190839694656488
1575689742844,-0.93115234375,-0.24951171875,-0.267578125,7.221374045801527,6.320610687022901,3.6793893129770994
1575689742949,-0.90234375,-0.23876953125,-0.3740234375,6.244274809160306,-8.381679389312977,13.86259541984733
1575689742949,-0.89697265625,-0.283203125,-0.33740234375,11.893129770992367,-13.801526717557252,7.343511450381679
1575689743054,-0.90966796875,-0.2900390625,-0.38037109375,0.12213740458015267,-10.702290076335878,2.7480916030534353
1575689743054,-0.91064453125,-0.2685546875,-0.38037109375,0.5954198473282443,-9.16030534351145,2.3206106870229006
1575689743159,-0.90869140625,-0.26611328125,-0.36279296875,3.282442748091603,-7.175572519083969,10.381679389312977
1575689743159,-0.89892578125,-0.27490234375,-0.36279296875,5.8320610687022905,-12.931297709923664,3.2519083969465647
1575689743264,-0.86767578125,-0.298828125,-0.36572265625,2.2442748091603053,-11.007633587786259,17.236641221374047
1575689743264,-0.8876953125,-0.328125,-0.37255859375,-0.6106870229007634,-20.82442748091603,4.6106870229007635
1575689743369,-0.93896484375,-0.32470703125,-0.43408203125,-18.99236641221374,-6.106870229007634,3.1297709923664123
1575689743475,-0.9208984375,-0.3115234375,-0.43994140625,-18.48854961832061,-13.206106870229007,12.427480916030534
1575689743475,-0.8017578125,-0.24462890625,-0.46630859375,5.526717557251908,16.625954198473284,-1.4809160305343512
1575689743684,-0.8046875,-0.24072265625,-0.46630859375,8.183206106870228,20.061068702290076,-4.396946564885496

1575689743684,-0.86865234375,-0.24853515625,-0.39404296875,-8.82442748091603,14.320610687022901,-3.450381679389313
1575689743789,-0.86865234375,-0.24951171875,-0.373046875,-8.488549618320612,21.282442748091604,-3.7099236641221376
1575689743789,-0.92919921875,-0.26123046875,-0.40625,-9.17557251908397,10.259541984732824,-8.885496183206106
1575689743894,-0.94677734375,-0.2587890625,-0.40283203125,0.6717557251908397,12.65648854961832,-6.763358778625954
1575689743894,-0.87890625,-0.19189453125,-0.43701171875,-3.282442748091603,10.549618320610687,-0.5954198473282443
1575689744104,-0.91796875,-0.18017578125,-0.4033203125,-2.2748091603053435,9.435114503816793,-11.98473282442748
1575689744104,-0.8681640625,-0.18359375,-0.41796875,1.1755725190839694,3.0839694656488548,-0.7938931297709924
1575689744314,-0.86572265625,-0.18310546875,-0.421875,2.9160305343511452,2.9770992366412212,5.404580152671755
1575689744314,-0.89892578125,-0.2294921875,-0.39892578125,6.8396946564885495,-2.1068702290076335,4.320610687022901
1575689744418,-0.84033203125,-0.263671875,-0.40673828125,-2.6564885496183206,-19.389312977099237,4.961832061068702
1575689744523,-0.8369140625,-0.255859375,-0.36376953125,-8.900763358778626,-21.46564885496183,4.091603053435114
1575689744523,-0.88427734375,-0.1865234375,-0.380859375,-4.442748091603053,-15.267175572519085,-8.885496183206106
1575689744629,-0.91162109375,-0.22412109375,-0.33984375,-3.3893129770992365,-17.96946564885496,1.3740458015267176
1575689744629,-0.931640625,-0.19287109375,-0.35693359375,2.2900763358778624,-9.083969465648854,0.9312977099236641
1575689744733,-0.927734375,-0.17333984375,-0.33642578125,5.7251908396946565,-13.877862595419847,-3.5419847328244276

1575689744734,-1.04833984375,-0.263671875,-0.1123046875,15.374045801526718,-22.458015267175572,-26.396946564885496
1575689744943,-0.95166015625,-0.162109375,0.0166015625,2.931297709923664,-2.2900763358778624,-18.549618320610687
1575689744944,-1.10693359375,-0.30908203125,-0.0478515625,-171.31297709923663,55.14503816793893,-19.64885496183206
1575689745049,-0.69482421875,-0.20849609375,-0.2353515625,-183.9083969465649,104.09160305343511,12.045801526717558
1575689745049,-0.7470703125,-0.15087890625,-0.638671875,-77.16030534351145,19.450381679389313,-108.3206106870229
1575689745154,-0.7412109375,-0.177734375,-0.5849609375,-76.45801526717557,60.36641221374046,-79.80152671755725
1575689745154,-0.6455078125,-0.2548828125,-0.734375,-92.35114503816794,145.32824427480915,-91.55725190839695
1575689745258,-0.380859375,-0.2470703125,-0.98583984375,-158.77862595419847,416.3206106870229,-35.74045801526717
1575689745259,-0.35546875,-0.271484375,-1.07763671875,-103.90839694656489,456.48854961832063,-18.244274809160306
1575689745364,-0.1318359375,-0.30224609375,-1.00439453125,93.81679389312977,49.49618320610687,-29.66412213740458
1575689745364,-0.10498046875,-0.3896484375,-0.986328125,24.213740458015266,29.068702290076335,-26.68702290076336
1575689745364,0.1708984375,-0.4970703125,-0.9736328125,53.00763358778626,211.70992366412213,184.70229007633588
1575689745365,0.15234375,-0.51806640625,-1.00341796875,99.58778625954199,212.25954198473283,187.40458015267177
1575689745365,0.02685546875,-0.60302734375,-0.9111328125,-33.05343511450382,-53.20610687022901,36.152671755725194
1575689745366,0.107421875,-0.52978515625,-1.01025390625,-27.068702290076335,-38.56488549618321,30.80916030534351
1575689745468,0.13427734375,-0.60546875,-0.9501953125,6.3816793893129775,44.045801526717554,46.030534351145036
1575689745469,0.11181640625,-0.6640625,-0.98681640625,14.717557251908397,37.587786259541986,41.725190839694655
1575689745469,0.04833984375,-0.65234375,-0.98291015625,-118.51908396946565,135.206106870229,7.603053435114504
1575689745470,0.0673828125,-0.6318359375,-0.8759765625,-140.53435114503816,190.5648854961832,-5.511450381679389
1575689745470,0.51220703125,-0.29833984375,-0.69140625,-148.36641221374046,247.1908396946565,-53.66412213740458
1575689745471,0.67138671875,-0.31982421875,-0.6328125,-144.10687022900763,243.72519083969465,-48.274809160305345
1575689745574,0.6044921875,-0.2099609375,-0.638671875,-135.09923664122138,235.16030534351145,-43.45038167938932
1575689745574,0.58447265625,-0.2109375,-0.63134765625,-126.90076335877863,246.59541984732823,-50.97709923664122
1575689745783,0.61767578125,-0.19970703125,-0.5830078125,-121.34351145038168,247.4198473282443,-51.404580152671755

1575689745783,0.71728515625,-0.16064453125,-0.57666015625,-118.74809160305344,249.70992366412213,-38.091603053435115
1575689745888,0.8642578125,-0.18798828125,-0.52587890625,-29.129770992366414,338.91603053435114,14.305343511450381
1575689745888,0.7705078125,-0.2041015625,-0.46826171875,0.4732824427480916,351.0687022900763,37.49618320610687
1575689745993,0.82275390625,-0.234375,-0.46435546875,24.702290076335878,378.9618320610687,78.18320610687023
1575689745994,0.802734375,-0.26123046875,-0.37890625,39.00763358778626,407.8167938931298,95.3587786259542
1575689746204,0.74853515625,-0.20263671875,-0.33203125,53.64885496183206,439.98473282442745,85.81679389312977
1575689746204,0.6572265625,-0.1728515625,-0.2197265625,51.93893129770992,424.99236641221376,61.587786259541986
1575689746309,0.958984375,-0.3173828125,0.1123046875,82.30534351145039,400.30534351145036,151.70992366412213
1575689746309,1.01171875,-0.3408203125,0.21435546875,67.74045801526718,414.3206106870229,172.01526717557252
1575689746414,0.33935546875,-0.07421875,0.7021484375,75.93893129770993,-294.82442748091603,-91.70992366412214
1575689746414,0.10302734375,-0.017578125,0.31640625,51.9236641221374,-380.7328244274809,44.33587786259542
1575689746519,1.69921875,-0.1884765625,-0.25927734375,117.70992366412214,110.80916030534351,103.98473282442748
1575689746519,0.9130859375,-0.20263671875,-0.08203125,201.80152671755727,252.25954198473283,234.06106870229007
1575689746729,0.79248046875,-0.7900390625,0.12451171875,-11.404580152671755,-174.59541984732823,39.083969465648856
1575689746729,0.90771484375,-0.6875,0.04541015625,2.931297709923664,-197.74045801526717,24.259541984732824
1575689746834,0.88623046875,-0.8232421875,-0.345703125,96.68702290076335,-208.15267175572518,102.8854961832061

1575689746834,0.802734375,-0.72802734375,-0.49072265625,106.68702290076335,-207.1145038167939,106.06106870229007
1575689746939,0.54638671875,-0.84375,-0.42138671875,152.73282442748092,-205.3587786259542,95.95419847328245
1575689746939,0.5078125,-0.8759765625,-0.421875,132.15267175572518,-195.32824427480915,101.43511450381679
1575689747043,0.10302734375,-0.79833984375,-0.30322265625,92.09160305343511,-123.6793893129771,52.778625954198475
1575689747043,0.0927734375,-0.85595703125,-0.26806640625,96.41221374045801,-116.8854961832061,60.70229007633588
1575689747148,-0.04052734375,-0.82421875,-0.31103515625,58.10687022900763,-38.47328244274809,25.374045801526716
1575689747148,0.04248046875,-0.8095703125,-0.3173828125,46.44274809160305,-35.52671755725191,15.801526717557252
1575689747149,0.01806640625,-0.95068359375,-0.35888671875,-0.4580152671755725,-24.244274809160306,-23.297709923664122
1575689747150,-0.0146484375,-0.97607421875,-0.30078125,8.534351145038167,-14.381679389312977,-26.137404580152673
1575689747151,0.0576171875,-1.087890625,-0.15478515625,-14.900763358778626,-4.900763358778626,-12.442748091603054
1575689747151,0.08349609375,-1.13330078125,-0.13818359375,-12.50381679389313,-10.580152671755725,-3.2061068702290076
1575689747254,0.126953125,-1.1171875,-0.05126953125,-16.748091603053435,-7.32824427480916,14.854961832061068
1575689747254,0.201171875,-1.119140625,-0.01953125,-6.8396946564885495,-8.488549618320612,22.229007633587788
1575689747358,0.05078125,-0.87109375,-0.240234375,-32.13740458015267,-3.282442748091603,26.82442748091603
1575689747359,0.0634765625,-0.861328125,-0.2890625,-32.213740458015266,-2.1068702290076335,28.18320610687023
1575689747359,-0.0908203125,-0.81103515625,-0.24365234375,-14.488549618320612,-0.3053435114503817,1.1908396946564885
1575689747360,-0.1123046875,-0.80859375,-0.22705078125,-11.49618320610687,0.5954198473282443,13.84732824427481
1575689747464,-0.10791015625,-0.859375,-0.21826171875,3.099236641221374,2.015267175572519,2.5343511450381677
1575689747464,-0.103515625,-0.888671875,-0.2646484375,4.198473282442748,14.045801526717558,-4.763358778625954
1575689747568,-0.04931640625,-0.93896484375,-0.244140625,6.3816793893129775,19.755725190839694,12.992366412213741
1575689747569,-0.05908203125,-0.98046875,-0.2890625,6.656488549618321,19.114503816793892,4.137404580152672
1575689747674,-0.0390625,-0.9755859375,-0.322265625,7.755725190839694,23.17557251908397,8.473282442748092
1575689747674,-0.00634765625,-0.9677734375,-0.3291015625,13.251908396946565,26.12213740458015,7.358778625954199
1575689747778,0.0087890625,-1.046875,-0.3251953125,4.1679389312977095,-4.259541984732825,19.236641221374047
1575689747779,0.03857421875,-1.0732421875,-0.26953125,2.6106870229007635,-5.603053435114504,22.106870229007633
1575689747779,0.0107421875,-1.06640625,-0.32421875,-3.8473282442748094,-6.320610687022901,24.732824427480917
1575689747780,-0.068359375,-1.03076171875,-0.275390625,-10.793893129770993,-14.931297709923664,18.595419847328245
1575689747780,-0.09814453125,-1.02197265625,-0.28466796875,-7.908396946564886,-9.007633587786259,20.977099236641223
1575689747781,-0.24169921875,-0.9033203125,-0.35009765625,-9.557251908396946,-12.320610687022901,15.633587786259541
1575689747884,-0.11474609375,-1.1015625,-0.24072265625,19.603053435114504,-12.687022900763358,20.885496183206108

1575689747884,-0.11865234375,-1.0224609375,-0.2529296875,14.213740458015268,-15.969465648854962,20.50381679389313
1575689747989,-0.314453125,-0.87939453125,-0.298828125,-4.809160305343512,-35.06870229007634,0.4732824427480916
1575689747989,-0.341796875,-0.89013671875,-0.34423828125,-5.694656488549619,-39.64885496183206,-9.251908396946565
1575689747989,-0.79150390625,-0.33544921875,-0.78125,-48.51908396946565,-71.74045801526718,-28.717557251908396
1575689747990,-0.765625,-0.26708984375,-0.88427734375,-51.29770992366412,-91.5114503816794,-41.7557251908397
1575689747991,-0.77783203125,-0.24609375,-0.95654296875,-53.847328244274806,-101.0381679389313,-62.79389312977099
1575689747991,-0.9365234375,-0.31298828125,-1.0517578125,-72.94656488549619,-137.4198473282443,-80.3969465648855
1575689748094,-1.25,-0.38427734375,-1.13525390625,-100.85496183206106,-157.63358778625954,-93.98473282442748
1575689748094,-1.5546875,-0.45263671875,-1.33056640625,-152.9770992366412,-195.22137404580153,-113.64885496183206
1575689748303,-0.56103515625,2.2646484375,-1.6787109375,-76.35114503816794,-31.206106870229007,-188.6259541984733
1575689748304,2.3251953125,0.7119140625,-2.3056640625,50.70229007633588,7.190839694656488,-245.72519083969465
1575689748514,-0.09912109375,-1.28076171875,0.6845703125,12.13740458015267,37.221374045801525,-58.717557251908396
1575689748514,-0.03955078125,-1.0556640625,0.232421875,-77.32824427480917,20.33587786259542,-65.34351145038168
1575689748828,0.08056640625,-1.0078125,0.01416015625,-28.85496183206107,47.17557251908397,-48.6412213740458
1575689748829,0.0986328125,-1.14501953125,-0.66455078125,35.770992366412216,45.969465648854964,-32.29007633587786
1575689748934,0.02490234375,-0.9326171875,-0.9052734375,-1.251908396946565,35.86259541984733,-59.954198473282446

1575689748934,0.29443359375,-0.99365234375,-1.0556640625,-4.305343511450381,34.68702290076336,-52.50381679389313
1575689749038,0.1337890625,-0.7802734375,-0.75830078125,-23.14503816793893,-16.03053435114504,-14.458015267175572
1575689749038,0.08642578125,-0.7861328125,-0.61083984375,-19.64885496183206,-2.381679389312977,-17.328244274809162
1575689749144,0.2353515625,-0.7001953125,-0.8232421875,-63.404580152671755,116.50381679389314,-4.763358778625954
1575689749144,0.2685546875,-0.6484375,-0.82421875,-70.07633587786259,113.38931297709924,-14.946564885496183
1575689749248,0.30078125,-0.56396484375,-0.92919921875,-38.030534351145036,102.0,-1.3587786259541985
1575689749249,0.2978515625,-0.61328125,-0.9375,-30.80916030534351,102.65648854961832,-1.8931297709923665
1575689749354,0.52880859375,-0.1982421875,-1.259765625,-13.007633587786259,-94.33587786259542,119.74045801526718
1575689749354,0.521484375,-0.2998046875,-1.60693359375,33.9236641221374,-106.79389312977099,143.16030534351145
1575689749458,0.34619140625,-0.39990234375,-1.3046875,-99.54198473282443,130.3053435114504,64.4885496183206
1575689749458,0.30029296875,-0.34619140625,-1.23681640625,-105.8473282442748,135.46564885496184,71.0381679389313
1575689749563,0.63232421875,-0.30517578125,-1.14453125,-114.3969465648855,16.68702290076336,-23.31297709923664
1575689749564,0.53125,-0.21240234375,-1.02783203125,-125.09923664122137,15.221374045801527,-41.847328244274806
1575689749670,0.5927734375,-0.076171875,-1.00830078125,-24.671755725190838,4.9465648854961835,5.282442748091603
1575689749670,0.5791015625,-0.12646484375,-0.98388671875,-16.625954198473284,0.6717557251908397,-8.900763358778626
1575689749984,0.39599609375,-0.02783203125,-1.02734375,5.145038167938932,-118.01526717557252,-10.83969465648855

1575689749984,0.36767578125,-0.0849609375,-1.1025390625,17.480916030534353,-122.79389312977099,-0.9007633587786259
1575689750089,0.19189453125,-0.16943359375,-1.07275390625,24.900763358778626,-74.58015267175573,25.251908396946565
1575689750089,0.146484375,-0.14990234375,-1.083984375,34.25954198473283,-79.1145038167939,31.236641221374047
1575689750193,0.17138671875,-0.12890625,-1.220703125,0.7175572519083969,28.641221374045802,19.587786259541986
1575689750193,0.1708984375,-0.14013671875,-1.15185546875,3.3740458015267176,27.17557251908397,24.33587786259542
1575689750299,0.025390625,-0.27392578125,-1.4150390625,-112.94656488549619,148.0916030534351,273.1603053435114
1575689750299,-0.0712890625,-0.017578125,-1.189453125,-173.34351145038167,213.61832061068702,162.01526717557252
1575689750404,0.212890625,0.15234375,-1.10986328125,-166.83969465648855,-168.33587786259542,-4.900763358778626
1575689750404,0.16845703125,0.09912109375,-1.341796875,-115.06870229007633,-198.29007633587787,110.03053435114504
1575689750614,0.09326171875,0.3544921875,-1.1982421875,-50.2442748091603,-78.22900763358778,35.98473282442748
1575689750614,-0.31689453125,1.06005859375,-1.65380859375,-104.2442748091603,-158.01526717557252,118.41221374045801
1575689750718,-0.18115234375,0.5390625,-1.7197265625,75.58778625954199,-201.1908396946565,-138.01526717557252
1575689750719,-0.20654296875,0.46875,-1.634765625,82.22900763358778,-200.4732824427481,-117.77099236641222
1575689750823,-0.18115234375,-0.27294921875,-0.66796875,29.389312977099237,-244.87022900763358,-24.03053435114504
1575689750824,-0.2001953125,-0.306640625,-0.51318359375,10.580152671755725,-269.2824427480916,-24.259541984732824
1575689750928,-0.3369140625,-0.0283203125,0.23486328125,96.76335877862596,-85.52671755725191,-3.3587786259541983
1575689750929,-0.29931640625,-0.1025390625,0.27978515625,80.12213740458016,-83.09923664122137,16.793893129770993
1575689751033,-0.86181640625,0.11669921875,0.22509765625,52.93129770992366,32.06106870229008,22.946564885496183

1575689751034,-0.86865234375,0.1455078125,0.01611328125,10.259541984732824,-4.030534351145038,27.236641221374047
1575689751243,-0.97509765625,0.33447265625,-0.26513671875,5.404580152671755,-9.374045801526718,-3.6030534351145036
1575689751244,-0.908203125,0.31494140625,-0.283203125,-154.85496183206106,63.770992366412216,100.0
1575689751349,-0.85986328125,0.4921875,-0.17333984375,-88.76335877862596,8.854961832061068,-2.0916030534351147
1575689751349,-0.865234375,0.53173828125,-0.30615234375,-98.47328244274809,6.33587786259542,-9.84732824427481
1575689751454,-0.91015625,0.50830078125,-0.205078125,-76.85496183206106,41.02290076335878,-43.69465648854962
1575689751454,-0.95556640625,0.498046875,-0.013671875,-64.82442748091603,32.12213740458015,-18.9618320610687
1575689751558,-0.8603515625,0.419921875,-0.28662109375,40.961832061068705,42.51908396946565,-3.984732824427481
1575689751559,-0.8701171875,0.39404296875,-0.28564453125,42.091603053435115,48.68702290076336,16.793893129770993
1575689751663,-0.94189453125,0.31103515625,-0.2607421875,-108.09160305343511,-3.145038167938931,-29.893129770992367
1575689751664,-0.9541015625,0.35498046875,-0.30712890625,-107.49618320610686,0.9465648854961832,-20.290076335877863
1575689751768,-0.92236328125,0.2919921875,-0.2265625,-165.81679389312978,-38.2442748091603,-84.35114503816794
1575689751769,-0.97265625,0.22900390625,-0.14208984375,-169.9236641221374,-51.66412213740458,-90.73282442748092
1575689751874,-0.98046875,-0.07763671875,-0.01025390625,-110.9618320610687,-19.954198473282442,-48.229007633587784
1575689751874,-0.955078125,0.00537109375,-0.0732421875,-103.26717557251908,-10.702290076335878,-52.33587786259542
1575689752084,-1.0126953125,-0.099609375,-0.02880859375,-56.97709923664122,-7.847328244274809,-51.61832061068702

1575689752084,-0.9619140625,-0.1318359375,-0.05517578125,-56.030534351145036,-3.83206106870229,-57.11450381679389
1575689752188,-0.9892578125,-0.169921875,-0.0888671875,-20.519083969465647,22.244274809160306,-25.541984732824428
1575689752188,-1.01220703125,-0.14404296875,-0.1025390625,-10.687022900763358,5.755725190839694,-28.99236641221374
